age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
43,4,10,5,12,4,4,0,0,0,10,0
21,4,12,4,1,1,4,0,0,0,25,0
26,4,13,4,4,1,4,0,0,0,40,0
32,4,9,2,1,0,4,1,0,0,40,0
32,4,9,2,14,0,4,1,0,0,40,0
46,4,12,4,1,1,4,1,0,0,40,0
20,4,9,4,8,2,4,1,0,0,30,0
26,4,9,2,1,0,4,1,0,0,45,0
30,4,13,4,4,1,4,1,0,0,70,1
18,4,9,4,7,1,4,0,0,0,30,0
47,4,9,2,3,0,2,1,0,0,40,0
20,4,10,4,3,1,4,1,0,0,40,0
34,4,3,2,5,0,4,1,0,0,40,0
39,4,9,5,1,1,4,0,0,0,20,0
45,4,13,2,13,0,4,1,0,0,50,1
27,4,10,4,7,1,4,0,0,0,40,0
23,4,10,4,4,3,3,1,0,0,24,0
36,0,10,2,0,5,4,0,0,0,25,0
67,4,13,2,11,0,4,1,6514,0,7,1
32,4,11,0,3,3,4,1,0,0,46,0
26,4,9,4,6,1,4,1,0,0,45,0
45,4,9,0,1,4,4,0,0,0,40,0
29,0,6,4,0,3,4,0,0,0,38,0
38,0,9,2,0,5,4,0,0,0,35,0
39,5,14,2,4,0,4,1,0,0,60,1
57,5,10,2,10,0,4,1,0,0,40,0
50,4,10,0,8,1,4,0,0,0,40,0
24,4,4,4,9,3,4,0,0,0,32,0
59,4,10,2,3,0,4,1,0,0,40,1
56,4,11,2,4,0,4,1,15024,0,40,1
65,4,9,0,12,4,4,0,0,0,25,0
30,4,5,4,6,4,2,1,0,0,40,0
37,4,3,5,8,4,4,0,0,0,40,0
45,4,9,6,3,1,4,0,0,0,40,0
31,4,10,0,12,3,4,0,0,0,30,0
49,4,10,0,13,2,4,1,0,0,35,0
24,1,12,2,4,5,4,0,0,0,40,0
20,6,9,4,5,3,4,1,0,0,40,0
56,4,7,2,7,0,4,1,0,0,40,0
36,6,5,2,3,0,4,1,0,0,30,0
29,4,5,4,7,1,4,1,0,0,40,0
51,7,9,2,1,5,4,0,3908,0,40,0
30,4,13,2,8,5,4,0,0,0,40,0
56,4,9,2,3,0,4,1,0,0,40,1
37,4,9,2,3,0,4,1,0,0,46,1
20,4,9,4,6,3,4,1,0,0,28,0
17,4,7,4,8,3,4,1,0,0,20,0
25,4,10,4,13,1,3,0,0,0,40,0
36,4,12,4,14,1,4,1,0,0,55,0
19,4,10,4,7,3,4,1,0,0,20,0
25,4,13,4,13,1,4,1,0,0,40,0
37,4,13,2,4,0,4,1,0,0,45,1
39,4,14,2,4,0,4,1,0,0,40,1
22,4,3,2,3,0,4,1,0,0,48,0
39,4,12,2,13,0,4,1,0,0,40,1
30,1,15,4,4,1,4,1,0,0,55,0
64,4,9,6,9,1,4,0,0,0,15,0
40,4,14,4,10,1,4,1,0,0,35,0
56,4,10,0,4,1,4,0,0,1980,40,0
59,4,2,2,7,0,4,1,0,0,40,0
27,4,13,4,12,3,4,1,0,0,40,0
45,4,5,2,8,0,4,1,0,1848,40,1
33,4,2,2,6,0,4,1,0,0,40,0
24,4,7,0,12,4,4,0,0,0,35,0
22,4,13,4,10,1,4,0,8614,0,40,1
24,6,9,4,12,1,4,1,0,0,40,0
43,4,3,3,5,4,4,1,0,0,35,0
45,4,13,2,3,0,4,1,15024,0,40,1
40,5,13,2,12,0,4,1,0,0,40,1
46,2,14,0,10,4,4,0,0,0,50,0
35,4,13,4,12,3,2,0,0,0,40,0
30,4,13,4,8,1,4,1,0,0,40,0
47,5,10,2,12,0,4,1,0,0,80,0
40,6,9,2,8,0,4,1,0,0,45,0
47,2,9,5,1,4,2,0,0,0,40,0
55,4,10,2,13,0,4,1,0,0,40,0
53,6,9,2,4,0,2,1,0,0,45,1
55,6,12,2,12,0,4,1,0,0,60,0
39,6,9,2,5,0,4,1,0,0,60,0
34,4,10,4,1,4,4,0,0,0,38,0
51,2,9,2,3,0,4,1,0,0,40,0
26,4,9,5,12,4,2,0,0,0,37,0
47,7,12,2,11,0,4,1,0,1740,40,0
40,6,11,2,10,5,4,0,0,1977,15,1
55,1,13,0,10,4,4,1,0,0,40,0
51,6,13,2,4,0,4,1,0,1672,70,0
45,2,5,4,8,3,4,1,0,0,40,0
38,4,9,2,7,0,4,1,0,0,40,1
24,4,13,4,10,3,2,1,0,0,15,0
24,4,9,2,3,5,4,0,0,0,36,0
50,4,13,2,4,0,4,1,0,0,40,1
38,4,13,4,1,3,4,0,0,0,40,0
64,4,7,6,13,4,4,0,0,0,16,0
27,4,9,4,7,3,4,0,0,0,40,0
43,7,9,2,14,0,4,1,0,0,38,1
31,6,9,4,8,4,4,0,0,0,40,0
40,4,10,2,8,0,4,1,0,1485,40,0
19,4,9,4,10,3,4,1,0,0,40,0
40,4,9,2,7,0,4,1,0,0,40,1
38,6,12,2,14,0,4,1,0,0,40,0
20,4,9,4,1,4,4,0,0,0,40,0
36,4,10,4,8,1,4,0,0,1617,40,0
22,4,10,4,10,1,4,1,0,0,12,0
41,4,4,2,3,0,4,1,0,0,40,0
18,4,10,4,8,3,4,0,0,0,25,0
44,4,9,2,4,5,4,0,3103,0,40,1
53,4,9,2,7,0,4,1,0,0,40,1
17,4,7,4,12,3,4,1,0,0,5,0
24,4,13,4,1,3,4,0,0,0,20,0
20,4,10,4,12,1,4,0,0,0,25,0
33,4,10,0,1,4,2,0,0,0,38,0
43,6,10,2,5,0,4,1,0,0,50,0
35,2,9,2,8,0,4,1,0,0,40,0
31,4,16,2,10,5,4,0,0,0,90,0
51,2,14,2,10,0,4,1,0,0,60,0
27,4,13,4,13,2,4,1,0,0,50,0
45,4,10,2,14,0,4,1,7298,0,50,1
22,4,10,4,11,3,1,1,0,0,24,0
46,2,16,2,10,5,4,0,0,1902,52,1
45,4,10,2,6,0,4,1,0,0,40,1
19,4,9,4,8,3,4,0,0,0,25,0
61,0,9,2,0,0,4,1,0,0,40,0
39,4,12,4,3,3,4,1,0,0,40,0
49,4,9,2,3,0,4,1,0,0,40,1
38,4,8,2,3,0,4,1,7688,0,40,1
33,2,11,2,13,0,4,1,0,0,50,0
23,4,9,4,12,1,4,0,0,0,40,0
27,4,9,4,1,3,4,0,0,0,40,0
20,4,10,4,1,3,4,1,0,0,30,0
19,4,1,4,5,1,4,1,0,0,36,0
30,7,13,3,1,1,4,1,0,0,40,0
24,4,8,4,12,1,4,1,0,0,40,0
46,6,12,5,3,1,4,1,0,0,40,0
61,4,10,4,9,1,4,0,0,0,40,0
26,4,12,4,13,3,4,1,0,0,40,0
51,6,9,0,12,1,4,0,0,0,44,0
32,4,9,2,3,0,4,1,0,0,40,0
48,4,9,0,14,1,4,1,0,0,65,0
43,4,9,2,14,0,1,1,0,0,99,0
30,6,13,3,3,1,4,1,6849,0,60,0
40,6,10,4,7,1,4,1,0,0,35,0
31,2,13,0,10,1,4,0,0,0,40,0
52,2,13,2,10,0,4,1,7688,0,40,1
51,4,13,2,10,0,4,1,0,0,50,1
44,2,12,0,11,1,4,0,0,0,56,1
26,7,10,4,11,3,4,1,0,0,40,0
33,4,13,4,10,1,4,1,0,1408,36,0
24,4,10,4,10,1,2,1,0,0,40,0
66,4,9,2,12,0,4,1,0,0,40,0
32,2,10,2,11,5,4,0,0,0,40,1
25,4,4,2,3,0,4,1,0,0,40,0
26,4,10,4,3,3,0,1,0,0,40,0
20,4,10,4,7,3,4,1,0,0,40,0
38,4,9,2,3,0,4,1,0,0,40,0
20,4,10,4,13,3,4,0,0,0,15,0
36,4,9,2,3,0,4,1,0,0,40,0
63,4,5,2,14,0,4,1,0,0,40,0
42,4,7,2,14,0,4,1,0,0,45,0
42,4,9,4,8,3,4,0,0,0,40,0
28,4,13,4,1,1,4,1,0,1408,40,0
23,4,13,4,10,3,4,1,0,0,40,0
50,2,14,2,10,0,4,1,7298,0,40,1
19,4,10,4,8,3,2,1,0,0,35,0
30,4,10,2,1,0,4,1,0,0,40,1
39,4,9,2,4,0,4,1,0,0,60,1
52,4,14,0,10,1,4,0,6849,0,60,0
20,4,10,4,6,3,4,0,0,0,6,0
27,4,11,4,4,3,4,0,0,0,40,0
39,4,9,2,14,0,4,1,0,0,40,0
32,4,10,2,7,0,4,1,0,0,84,1
35,4,9,4,7,1,4,1,0,0,40,0
37,6,7,0,10,4,2,0,0,0,30,0
48,4,14,0,12,1,4,1,0,0,35,0
25,4,10,4,3,3,4,0,0,0,50,0
20,4,12,4,12,3,4,0,0,0,40,0
24,4,13,4,13,3,4,1,0,0,40,0
21,4,9,4,6,3,4,0,0,0,40,0
64,0,9,6,0,1,4,0,0,0,30,0
47,4,15,2,10,0,4,1,0,0,60,1
32,4,9,4,8,3,2,0,0,0,40,0
32,6,10,2,3,0,4,1,0,0,30,0
26,4,13,4,10,1,4,0,0,0,45,0
41,4,10,3,12,4,2,0,0,0,40,0
21,4,7,4,1,2,4,0,0,0,40,0
44,2,14,2,10,0,4,1,0,0,40,1
28,4,10,5,8,1,4,0,0,0,60,0
34,0,10,2,0,5,4,0,7688,0,6,1
45,1,10,2,13,0,4,1,7688,0,40,1
47,5,9,2,7,0,4,1,0,0,48,0
19,0,10,4,0,3,4,0,0,0,35,0
45,4,9,2,12,0,4,1,0,0,40,0
19,7,10,4,8,3,4,0,0,0,40,0
32,4,13,2,3,0,4,1,0,0,40,1
37,6,11,2,3,0,4,1,0,0,55,0
36,4,13,2,4,0,4,1,0,1887,40,1
32,4,10,4,3,3,4,1,0,0,40,0
41,4,2,2,3,0,4,1,0,0,35,0
27,4,9,2,3,0,4,1,0,0,60,0
20,4,10,4,8,3,4,1,0,0,40,0
65,6,9,2,5,0,4,1,10605,0,60,1
63,4,9,6,5,1,4,1,0,0,6,0
52,4,9,2,3,0,4,1,0,0,40,0
22,4,9,0,7,3,4,0,0,0,40,0
58,5,16,2,10,0,4,1,0,0,24,1
21,7,10,4,8,3,2,1,0,0,20,0
34,4,9,4,3,3,4,1,0,0,40,0
22,4,9,0,3,1,4,1,0,0,40,0
32,4,10,4,12,1,4,1,0,0,50,0
33,7,14,2,10,0,4,1,0,0,50,1
21,4,9,4,8,3,4,1,0,0,40,0
27,4,9,4,14,1,2,1,2174,0,40,0
30,4,14,4,10,1,4,1,10520,0,40,1
44,2,11,2,14,0,4,1,4386,0,40,1
37,4,10,2,7,0,4,1,0,0,70,0
23,4,9,4,7,3,4,1,0,0,40,0
51,4,9,2,10,0,4,1,0,0,40,1
22,4,9,4,8,4,3,1,0,0,20,0
34,4,9,4,10,1,4,0,0,0,30,0
53,4,12,2,4,0,4,1,2407,0,99,0
39,4,10,2,7,0,4,1,0,0,40,0
43,6,9,4,3,1,4,1,0,0,35,0
20,4,6,3,6,1,4,1,0,0,40,0
34,4,7,2,6,0,4,1,0,0,40,0
53,4,13,0,4,4,1,1,0,0,50,0
47,4,10,0,10,1,4,1,0,0,48,1
25,4,9,4,3,3,2,1,0,0,40,0
32,4,12,4,1,1,4,0,0,0,45,0
25,4,9,4,6,1,4,1,0,0,40,0
25,4,8,4,7,1,4,1,0,1741,40,0
53,0,4,2,0,0,4,1,0,0,35,0
26,4,14,4,4,1,4,0,0,0,30,0
33,5,13,2,12,0,4,1,0,0,65,0
54,6,9,6,3,1,4,1,0,2001,35,0
41,4,16,0,12,4,4,0,0,0,50,1
39,4,10,4,1,3,1,0,0,0,40,0
37,4,13,4,5,1,4,1,0,0,30,0
45,5,9,2,12,0,4,1,0,0,40,0
28,4,9,4,3,3,4,1,0,0,40,0
31,4,7,3,12,3,1,0,0,0,40,0
38,4,9,2,3,0,4,1,0,0,40,0
47,7,12,2,14,0,4,1,0,0,40,0
47,4,13,2,12,0,2,1,0,0,40,1
54,4,9,2,14,0,2,1,5013,0,40,0
27,4,9,4,5,2,4,1,0,0,40,0
50,4,9,2,3,0,4,1,0,0,40,1
36,4,14,2,10,0,4,1,0,1977,50,1
21,4,10,4,8,3,4,0,0,0,40,0
28,4,10,4,9,1,4,0,0,0,40,0
32,5,13,4,4,1,4,1,0,0,55,0
38,4,10,2,14,0,4,1,0,0,40,1
38,4,9,2,7,0,4,1,0,0,65,1
45,4,11,0,8,1,4,0,0,0,8,0
72,4,9,2,6,0,4,1,0,0,20,0
45,4,11,0,6,1,4,0,0,0,40,0
40,4,9,0,3,1,4,1,0,0,40,0
55,4,11,2,7,0,4,1,0,0,20,0
45,1,13,4,1,1,4,1,0,0,55,1
38,4,9,2,4,0,4,1,0,0,55,1
34,6,13,2,10,0,2,1,0,1887,48,1
32,4,10,2,12,0,4,1,0,1740,47,0
27,4,11,2,3,0,4,1,0,0,40,0
61,4,6,0,12,4,4,0,0,0,40,0
26,4,14,4,10,1,4,1,0,0,55,1
37,7,11,4,10,1,4,1,8614,0,40,1
18,4,6,4,3,3,4,1,0,0,30,0
60,6,14,2,4,0,4,1,0,0,40,0
23,0,12,2,0,0,4,1,0,0,20,0
43,4,9,4,7,3,4,1,0,0,40,0
50,1,6,5,3,1,4,1,0,0,56,0
26,4,10,4,14,1,4,1,0,0,50,0
32,6,9,2,12,0,4,1,0,0,40,0
28,4,9,2,7,0,4,1,0,0,50,0
58,4,2,2,8,0,4,1,0,0,38,0
25,4,10,4,12,1,4,0,0,0,40,0
35,4,13,4,12,1,4,1,0,0,40,1
23,4,10,4,1,3,4,0,0,0,15,0
35,4,9,0,3,3,4,1,0,0,20,0
28,6,10,2,5,0,4,1,0,0,55,0
31,4,8,5,14,4,2,1,0,0,40,0
57,6,9,2,5,0,4,1,0,0,45,0
25,4,9,4,8,3,4,1,0,0,30,0
42,6,11,2,4,0,4,1,0,0,50,0
36,4,15,2,10,0,4,1,5178,0,60,1
18,4,7,4,8,2,4,1,0,0,25,0
45,4,9,0,1,4,4,0,0,0,40,0
34,6,13,4,10,1,4,0,0,0,55,1
45,4,8,2,1,5,2,0,3103,0,40,1
20,4,10,4,8,3,4,1,0,0,25,0
56,4,9,0,1,1,4,1,0,0,41,0
33,4,13,2,1,0,4,1,0,1902,50,1
32,4,9,2,8,5,3,0,0,0,40,0
19,7,10,4,1,3,4,1,0,0,10,0
40,4,11,0,10,1,4,0,0,0,20,0
30,4,12,4,12,1,4,1,0,0,40,0
43,7,15,2,10,0,4,1,0,0,50,1
62,6,13,2,3,0,4,1,0,0,55,1
19,4,9,2,12,2,4,0,0,0,25,0
55,0,9,4,0,1,4,1,13550,0,40,1
31,4,9,4,6,1,4,1,0,0,60,0
39,5,12,2,12,0,4,1,5178,0,48,1
28,4,13,2,12,0,4,1,7298,0,42,1
42,6,9,5,8,1,4,0,0,0,22,0
68,6,9,2,5,0,4,1,0,0,20,0
33,6,13,2,12,0,4,1,7298,0,80,1
55,4,11,0,1,4,2,0,0,0,40,0
37,4,13,2,4,5,4,0,7688,0,45,1
37,4,10,3,10,1,4,0,0,0,30,0
47,4,7,0,8,4,2,0,0,0,40,0
20,4,10,4,8,1,4,0,0,0,30,0
41,2,13,0,10,1,4,1,0,0,20,0
42,4,9,0,8,4,2,1,0,0,35,0
40,0,13,0,0,1,4,0,0,0,50,0
40,4,11,2,3,0,2,1,0,0,45,0
26,4,9,2,4,0,4,1,3942,0,45,0
24,4,11,2,7,0,4,1,0,0,40,0
46,4,9,2,14,0,2,1,0,0,46,1
17,0,6,4,0,2,4,1,0,0,12,0
47,4,9,0,14,1,4,1,0,1590,40,0
35,4,13,2,10,0,4,1,0,0,45,1
32,4,11,2,14,0,4,1,0,0,45,1
31,4,2,4,8,2,4,0,0,0,25,0
50,6,13,2,3,0,4,1,0,0,45,1
53,6,2,2,4,0,4,1,7688,0,67,1
18,4,10,4,8,3,4,0,0,0,15,0
35,6,10,2,4,0,4,1,0,0,45,0
32,0,13,0,0,4,4,0,0,0,40,0
42,4,10,2,8,5,2,0,0,0,30,0
23,4,9,4,13,3,4,1,0,0,50,0
45,4,10,2,1,0,4,1,0,0,40,0
18,4,7,4,4,3,4,1,0,0,20,0
46,4,10,2,4,0,4,1,0,0,50,0
31,4,9,4,12,1,4,0,0,0,40,0
55,2,10,0,4,1,0,0,0,0,40,0
44,4,14,2,10,0,4,1,0,0,40,1
36,4,10,2,12,0,4,1,0,0,40,0
40,4,14,4,10,1,4,0,3325,0,40,0
37,4,5,2,6,0,4,1,3781,0,50,0
22,0,12,4,0,2,4,1,0,0,15,0
39,2,14,4,10,1,4,0,0,0,55,0
35,4,9,0,6,3,4,1,0,0,35,0
57,2,13,2,4,0,4,1,0,0,45,0
64,5,9,2,1,5,4,0,20051,0,40,1
41,4,9,2,3,0,1,1,0,0,40,0
68,1,10,0,1,2,2,0,2346,0,40,0
33,4,9,2,4,5,4,0,0,0,42,1
19,0,10,4,0,3,4,1,0,0,35,0
37,4,13,2,10,0,4,1,0,0,40,0
20,7,10,4,1,3,4,0,0,0,40,0
42,4,13,2,1,5,4,0,0,0,40,1
49,4,7,2,8,0,4,1,0,0,50,0
42,4,13,2,4,0,4,1,0,0,40,0
17,4,7,4,8,3,4,1,0,0,15,0
41,4,9,2,3,0,4,1,0,0,40,1
57,4,9,4,4,1,4,1,0,0,40,0
58,4,6,2,8,5,4,0,0,0,8,0
65,6,13,2,12,0,4,1,3818,0,10,0
21,0,12,4,0,3,4,1,0,0,15,0
44,6,8,2,4,0,1,1,0,0,60,0
24,4,10,4,6,3,4,1,0,0,30,0
49,4,10,0,13,1,4,1,0,0,40,0
55,4,9,0,1,1,4,0,0,0,40,0
24,2,10,4,11,4,3,1,1151,0,40,0
22,4,10,4,1,1,4,0,0,0,25,0
38,2,10,2,4,0,4,1,0,0,40,0
52,4,5,5,8,1,2,0,0,0,30,0
37,2,9,2,11,0,4,1,7688,0,35,1
42,4,13,0,12,1,4,1,0,1590,40,0
27,2,11,4,1,3,4,1,0,0,43,0
58,0,4,2,0,0,4,1,0,0,24,0
44,1,9,2,3,0,4,1,0,0,40,1
26,0,10,4,0,4,4,0,0,0,40,0
35,4,9,2,5,0,4,1,0,0,40,0
20,4,9,2,3,0,4,1,0,0,40,0
57,4,9,2,7,0,4,1,0,0,40,0
23,4,13,4,8,3,4,1,0,0,40,0
52,4,9,0,8,1,4,1,0,0,40,0
60,4,9,0,4,1,4,0,0,1092,40,0
77,2,9,2,4,0,4,1,0,0,6,0
64,5,12,2,12,0,4,1,0,1887,50,1
29,4,13,4,10,1,4,1,0,0,40,0
47,4,13,4,1,3,4,1,0,0,40,0
41,4,11,2,12,0,4,1,4386,0,60,1
33,4,10,5,4,4,4,0,0,0,40,0
23,1,10,4,12,1,4,0,0,0,35,0
67,4,4,2,3,0,4,1,0,0,24,0
20,0,10,4,0,3,4,1,0,0,15,0
50,4,9,0,3,4,4,1,0,1408,50,0
41,7,10,2,1,5,4,0,3103,0,40,1
28,2,13,2,6,0,4,1,0,0,65,1
40,4,9,2,3,0,4,1,0,0,50,0
48,4,10,2,14,0,4,1,0,0,45,1
47,4,10,4,1,1,4,0,0,0,40,1
27,4,12,4,12,1,4,1,0,0,40,0
49,4,13,2,4,0,4,1,0,0,40,0
28,4,13,2,12,0,4,1,0,0,60,1
64,7,5,2,3,0,4,1,0,0,40,0
31,2,9,2,3,0,4,1,0,0,70,1
27,4,10,4,1,1,4,0,0,0,15,0
33,6,9,2,8,0,2,1,0,0,40,0
27,2,13,2,11,0,4,1,0,0,45,1
38,4,9,2,3,0,4,1,0,0,60,0
48,7,14,0,10,1,4,1,0,0,40,1
50,6,15,2,4,0,4,1,99999,0,50,1
64,4,10,2,3,0,4,1,0,0,20,0
44,4,10,5,1,4,4,0,0,0,40,0
20,0,9,4,0,3,4,1,0,0,32,0
35,4,10,2,8,5,4,0,0,0,40,1
32,4,11,2,1,0,4,1,0,0,40,0
46,4,9,2,8,5,4,0,0,0,40,0
55,4,6,2,3,0,2,1,0,0,40,1
71,0,4,6,0,2,4,0,0,0,16,0
31,4,13,2,12,0,2,1,0,0,90,1
67,7,10,2,11,0,4,1,0,0,41,1
38,4,13,2,4,0,4,1,0,0,60,0
65,4,9,6,1,1,4,0,0,0,20,0
55,4,6,2,14,0,2,1,0,0,45,0
36,4,10,0,3,4,4,0,0,0,40,0
62,2,9,0,8,1,4,0,0,0,35,0
36,6,9,2,5,0,4,1,0,0,70,0
35,4,10,2,3,0,4,1,0,0,45,0
42,4,10,0,12,1,4,1,0,0,50,1
41,4,8,5,3,1,2,1,0,0,40,0
31,6,16,2,10,0,4,1,0,0,40,1
48,5,13,2,4,0,4,1,0,0,40,1
41,4,13,0,10,1,2,1,0,0,40,0
22,2,13,4,10,1,4,0,0,0,35,0
20,4,9,4,12,3,2,0,0,0,35,0
38,2,16,2,4,0,4,1,0,1887,50,1
57,6,16,2,10,0,4,1,0,0,35,0
29,4,10,2,4,0,4,1,0,1887,50,1
49,0,9,2,0,0,4,1,0,0,60,0
51,4,13,0,4,1,4,1,0,2559,50,1
34,2,13,2,4,0,4,1,0,0,55,1
48,4,7,2,14,0,4,1,0,0,40,1
37,4,13,4,10,1,4,0,0,0,45,0
68,4,9,6,12,1,4,0,0,0,24,0
44,6,10,2,5,0,4,1,0,0,72,0
26,4,13,4,13,1,4,1,0,0,40,0
42,4,13,2,1,0,1,1,0,0,40,1
20,4,10,4,6,3,4,1,0,0,35,0
17,4,7,4,1,3,4,0,1055,0,20,0
46,4,9,2,3,0,2,1,4064,0,40,0
27,2,13,0,10,2,4,0,0,0,40,0
34,4,11,2,1,0,4,1,3908,0,45,0
38,4,9,2,6,0,4,1,0,2042,40,0
48,4,12,2,4,0,4,1,0,0,40,1
79,6,9,6,8,1,4,0,0,0,24,0
17,4,8,4,8,3,4,0,0,0,30,0
62,6,8,2,3,0,4,1,0,0,40,1
30,4,9,4,12,1,4,0,0,0,40,0
40,4,13,2,4,0,4,1,7298,0,40,1
28,1,13,4,4,1,4,1,0,0,40,0
52,4,10,2,12,0,4,1,0,0,65,0
45,6,10,5,12,4,4,1,0,0,50,0
33,4,9,0,4,1,4,0,0,0,45,0
18,0,7,4,0,3,4,1,0,0,15,0
51,4,10,2,4,5,4,0,0,0,20,1
40,0,10,0,0,1,4,0,0,0,30,0
34,4,9,4,14,1,4,1,0,0,70,0
23,4,9,4,3,1,4,1,0,0,65,0
32,4,13,4,4,1,4,0,0,0,40,0
52,6,11,2,4,0,4,1,0,0,40,0
35,4,13,4,12,1,1,1,0,0,50,0
38,4,9,5,11,1,2,1,0,0,40,0
27,4,9,4,6,3,4,1,0,0,40,0
22,4,9,4,1,4,4,0,0,0,40,0
32,4,10,0,1,1,4,1,0,0,48,0
25,4,9,5,4,4,4,0,0,0,40,0
44,4,7,2,10,5,4,0,5178,0,36,1
28,0,10,4,0,3,2,0,0,0,40,0
26,4,13,4,8,3,4,1,0,0,40,0
51,4,11,2,4,0,4,1,0,0,50,1
63,4,4,2,14,0,4,1,0,0,60,1
36,4,9,4,8,3,4,1,0,0,37,0
19,4,10,4,8,3,4,0,0,0,25,0
54,4,6,5,14,4,2,1,0,0,45,1
59,6,10,2,12,0,4,1,0,0,40,0
31,4,11,2,7,0,4,1,0,0,40,0
59,6,9,2,5,0,4,1,0,0,20,0
22,4,10,4,1,3,4,0,0,0,20,0
36,0,9,2,0,0,4,1,0,0,40,0
23,4,10,2,14,0,4,1,0,0,24,0
51,4,8,2,3,0,4,1,0,0,45,0
68,0,10,2,0,0,4,1,0,0,48,1
46,1,11,2,1,0,4,1,5178,0,40,1
22,4,6,4,3,1,4,1,0,0,30,0
32,4,9,4,8,1,2,0,0,0,40,0
21,0,10,4,0,3,4,0,0,0,10,0
61,4,6,2,12,0,4,1,0,0,40,0
37,4,9,4,7,1,4,1,0,0,38,0
25,4,12,4,1,4,4,0,0,0,40,0
19,4,10,4,12,3,4,0,0,0,20,0
20,4,10,4,4,3,4,0,0,0,30,0
31,4,10,2,3,0,4,1,2407,0,65,0
38,4,10,0,1,4,4,0,0,0,43,0
41,4,9,0,6,4,4,1,0,0,40,0
25,4,9,4,3,3,4,1,0,0,37,0
28,4,9,2,7,0,1,1,0,0,40,0
42,4,14,2,12,0,4,1,0,0,50,1
42,4,13,2,4,5,2,0,0,0,50,1
60,6,9,0,3,4,4,0,0,0,40,0
31,6,10,2,12,0,2,1,0,0,60,1
39,1,9,2,1,0,2,1,7688,0,52,1
27,4,13,2,4,0,4,1,0,1485,60,1
42,4,11,0,1,4,4,0,0,0,40,0
53,4,9,0,10,1,4,1,0,0,40,0
24,4,11,4,12,1,4,0,0,0,40,0
40,4,9,2,8,0,2,1,0,0,40,0
47,0,9,2,0,0,4,1,5178,0,30,1
35,2,10,2,3,0,4,1,0,0,40,0
22,4,5,4,7,4,4,1,0,0,40,0
46,4,12,6,1,4,4,0,0,0,40,0
30,4,10,5,8,4,1,0,0,0,40,0
64,4,13,6,10,1,4,0,0,0,30,0
51,5,9,0,11,1,4,1,0,0,81,0
42,7,14,0,10,1,4,0,0,0,38,0
36,0,14,2,0,0,4,1,0,0,50,0
41,4,13,2,3,0,4,1,0,0,40,1
32,4,10,2,12,0,4,1,0,0,40,0
57,4,13,2,10,0,4,1,3103,0,50,1
24,4,11,4,11,1,4,1,0,0,60,0
24,4,10,4,1,3,4,0,0,0,30,0
39,4,13,2,12,0,4,1,0,1848,40,1
20,4,9,4,6,3,4,1,0,0,40,0
33,4,9,0,8,3,4,0,0,0,40,0
42,4,13,0,10,1,4,1,0,0,40,0
39,4,10,2,3,3,1,1,0,0,40,0
47,4,10,2,10,0,4,1,7688,0,40,1
63,4,14,2,10,0,4,1,0,0,50,1
36,4,9,0,3,4,4,1,0,0,40,0
53,5,16,2,4,0,4,1,0,0,70,1
31,4,11,2,8,0,4,1,0,0,42,0
74,0,9,2,0,0,4,1,6767,0,6,0
36,4,11,4,13,1,4,1,0,0,45,0
25,4,14,4,10,1,4,0,4650,0,37,0
29,4,12,4,13,3,4,1,0,0,40,0
18,4,3,4,6,2,4,1,0,0,30,0
37,0,15,2,0,0,4,1,0,0,6,0
27,4,9,2,12,0,4,1,0,0,35,0
49,2,9,2,11,0,4,1,0,0,40,1
31,6,4,2,3,0,4,1,0,0,40,0
25,4,12,4,5,1,4,1,2354,0,45,0
29,4,10,4,7,3,4,1,0,0,45,0
31,7,12,4,1,3,2,0,0,0,45,0
49,4,13,2,4,0,4,1,0,0,40,1
50,4,10,0,3,1,4,1,4650,0,22,0
44,2,12,0,13,1,2,1,0,0,40,0
33,4,9,4,8,3,2,1,0,0,36,0
19,4,9,4,7,3,2,0,0,0,20,0
54,2,14,0,10,1,4,0,0,0,40,0
26,4,9,4,1,1,4,1,0,0,50,0
32,4,12,4,12,1,2,1,0,0,50,0
36,2,13,2,10,0,4,1,0,1887,40,1
46,5,14,2,12,0,4,1,0,1977,60,1
18,4,7,4,8,3,4,1,0,0,15,0
55,4,5,2,7,2,1,1,0,0,40,0
56,7,11,2,3,0,2,1,0,0,60,1
53,4,9,5,1,4,4,0,0,1876,38,0
39,4,12,0,4,4,2,0,0,0,35,0
33,4,10,2,3,0,4,1,0,0,40,0
28,4,9,4,8,3,4,1,0,0,40,0
26,4,9,4,7,4,4,1,5721,0,40,0
19,4,10,4,1,1,4,0,0,0,25,0
48,4,13,2,10,0,4,1,0,1485,40,1
19,0,10,4,0,3,4,1,0,0,22,0
59,4,7,2,7,0,4,1,0,0,40,0
27,6,10,2,4,0,4,1,0,0,30,0
60,4,4,2,7,5,4,0,0,0,40,0
58,5,15,4,10,1,4,1,27828,0,40,1
35,4,9,2,14,0,4,1,0,0,60,0
39,4,11,2,8,0,4,1,0,0,40,0
20,4,10,4,10,2,2,0,594,0,20,0
42,4,10,2,7,0,4,1,3908,0,40,0
25,6,10,4,8,1,4,0,0,0,22,0
49,4,13,0,4,4,2,0,0,0,40,0
25,4,3,4,1,1,4,0,0,0,33,0
42,4,13,2,14,0,4,1,0,0,48,1
